Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/counterfeit_BrandY/IMG_2120_png.rf.f15a46953cb4c15a814ec9dd8574d29f_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2022_png.rf.c5dfe55ad0053cf4641ec12ec13943a7_1.jpg,1,1,0.9999963045120239
verification_dataset/counterfeit_BrandX/IMG_6306_png.rf.28b5943d41fc981560b76e60652d3b15_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6385_png.rf.83f30ea7393b7135ccd4215da6eb7b07_1.jpg,1,1,0.9829760193824768
verification_dataset/authentic_BrandY/IMG_0889_png.rf.c2d2fd36983333bf93d63704f51164c4_0.jpg,verification_dataset/authentic_BrandZ/IMG_1575_png.rf.753ee52ad59f978aa7f7e62b61e7ba0e_0.jpg,0,0,6.656928519532812e-08
verification_dataset/authentic_BrandX/IMG_1955_png.rf.9c1498fbd68b1f5c5fd8fa9369d3b31a_1.jpg,verification_dataset/authentic_BrandX/IMG_1538_png.rf.168714c53bff6956965cae3e081807a7_1.jpg,1,1,0.9998413324356079
verification_dataset/authentic_BrandY/IMG_0538_png.rf.8ebf559f59ad178881c10d2a0928b063_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0199_png.rf.2d0ae46902af327a4b89b1aa12375667_0.jpg,0,0,0.001560193719342351
verification_dataset/authentic_BrandZ/IMG_6099_png.rf.3ade5430eb0ec2269aba0e3995af9e8e_0.jpg,verification_dataset/authentic_BrandZ/IMG_6798_png.rf.6b6d1acf930282c077c9d8a014e9222a_0.jpg,1,1,0.9996522665023804
verification_dataset/authentic_BrandZ/IMG_1035_png.rf.ba972651f14f7aec249afb2f5cc620a5_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1240_png.rf.f0c026c23a32f044110049cbb29fb027_1.jpg,0,0,2.575444545127592e-11
verification_dataset/authentic_BrandY/IMG_1284_png.rf.602496eaaed031dc668e7e823bc37888_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1567_png.rf.0a54416ed77c0d6a4bcda564624edb89_0.jpg,0,0,2.5426002636663725e-08
verification_dataset/counterfeit_BrandZ/IMG_1665_png.rf.b57e2bc554d3c6849af84a9e150d8326_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1716_png.rf.966ada995272def4ce5cd3bd2716da85_0.jpg,1,1,0.9996379613876343
verification_dataset/authentic_BrandZ/IMG_6080_png.rf.6de5022c45aec22d4f77b376762860a1_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1150_png.rf.5756bf0381b098ec2098173d01c46198_1.jpg,0,0,6.874073932294777e-08
verification_dataset/counterfeit_BrandX/IMG_6355_png.rf.f6aecc76b5de9006d46ba82e3f793b33_0.jpg,verification_dataset/counterfeit_BrandX/IMG_5090_png.rf.517aa961a77c5d4a0779d1e2da30c93b_0.jpg,1,1,0.9797306656837463
verification_dataset/authentic_BrandX/IMG_5064_png.rf.0ca5e268272d257a037c3f800154ba53_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5658_png.rf.290cc837cae275c04058fd9d46fb818e_1.jpg,0,0,9.044927719514817e-05
verification_dataset/authentic_BrandY/IMG_0795_png.rf.2eb3e45a9cdf84858c1490add202b169_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1812_png.rf.5cb3691b9a2dbc65d1bc75c33898d108_1.jpg,0,0,8.089641179154228e-10
verification_dataset/authentic_BrandY/IMG_2117_png.rf.2be80fa2973985826e4f1b3fc82016c7_0.jpg,verification_dataset/authentic_BrandY/IMG_0511_png.rf.bd2adce804b8e8aef9e41b14b18363d4_1.jpg,1,1,0.9999899864196777
verification_dataset/counterfeit_BrandY/IMG_2094_png.rf.3ac8600771e69f0553a79b7e1be49836_0.jpg,verification_dataset/counterfeit_BrandY/IMG_1349_png.rf.24408530beb902227f6f2b1c83636362_0.jpg,1,1,0.9999983310699463
verification_dataset/counterfeit_BrandX/IMG_1595_png.rf.5e44ac7d830b659774c79ba04b057615_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0623_png.rf.6134244871ccf2f2a82e00b642fec4b5_0.jpg,1,1,0.9995552897453308
verification_dataset/counterfeit_BrandX/IMG_1497_png.rf.990515cda839b26f152f074fe3f550bb_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1164_png.rf.e77a278a5454e8881d5d6a89551e6188_1.jpg,1,1,0.9985151886940002
verification_dataset/authentic_BrandY/IMG_0544_png.rf.9558f51832677200d1a82a28c47e7b5e_0.jpg,verification_dataset/authentic_BrandY/IMG_0964_png.rf.2af822232edd30645189ca0e8dfc5971_1.jpg,1,1,0.9999836683273315
verification_dataset/counterfeit_BrandX/IMG_6367_png.rf.dd26939585f7527349112ca061efc9cc_0.jpg,verification_dataset/counterfeit_BrandX/IMG_6369_png.rf.a0011ed13b78191b77bfc7ea111202b0_1.jpg,1,1,0.9886659383773804
verification_dataset/counterfeit_BrandZ/IMG_1538_png.rf.3c7f4700e0d4dd6eaa57b332e74e0fd6_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0650_png.rf.92d430dfe6112fc8fd9d0f7d9c2a4b96_1.jpg,0,0,1.0966955121816113e-09
verification_dataset/counterfeit_BrandW/IMG_9676_png.rf.40a3f9187a8f10832ed45784451bb8fb_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0289_png.rf.8ec24cb7d5ef26285c35a4c95cdf62f0_0.jpg,1,1,0.9997236132621765
verification_dataset/counterfeit_BrandX/IMG_1923_png.rf.0d8dcc7ed6027ac7796af04236aa82cd_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5020_png.rf.709e16c678baadf3aab023e3d800abfc_1.jpg,1,1,0.999762237071991
verification_dataset/authentic_BrandW/IMG_9859_png.rf.177fdc80fd03d206914b343c71a3124e_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0506_png.rf.b7c276fc9b011d4fde46fa0bc4979c91_0.jpg,0,0,1.2826946449440157e-10
verification_dataset/counterfeit_BrandW/IMG_9853_png.rf.d1ca3e68a0e7b65fc08322ae6b801480_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1229_png.rf.0708b3f009dbdb8fa3f018165ed098de_1.jpg,1,1,0.9999822378158569
verification_dataset/authentic_BrandX/IMG_1549_png.rf.85cdb7eb073dc9d3ff7fa06c17a4a181_0.jpg,verification_dataset/authentic_BrandX/IMG_1566_png.rf.7c132f8e8ad499ffce81ea4fe5aab11d_0.jpg,1,1,0.9998440742492676
verification_dataset/counterfeit_BrandX/IMG_5153_png.rf.c6926620119879e120093e049c210d7e_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9717_png.rf.3176a81bcae3b1e15c6bb1048b0915a7_1.jpg,0,0,9.18483900047562e-11
verification_dataset/counterfeit_BrandW/IMG_0299_png.rf.2e2343f01fe7abae646541ebb33edc29_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6725_png.rf.4d9b5ed56d6b0ddac1d4bcb6eb012f6d_0.jpg,0,0,7.886078456920131e-09
verification_dataset/counterfeit_BrandW/IMG_1440_png.rf.b0c0ef9a9d2fc7c50b4d677d111ab50a_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1250_png.rf.e6e5edb060e43fbb06004eac2e408387_0.jpg,1,1,0.9997764229774475
verification_dataset/authentic_BrandZ/IMG_0754_png.rf.da9210b48baf772d2ca1700b04aba446_1.jpg,verification_dataset/authentic_BrandZ/IMG_1600_png.rf.704029f7696e4bf00b08ad7f341673f3_0.jpg,1,1,0.9999300241470337
verification_dataset/authentic_BrandX/IMG_1914_png.rf.319da5b7f3936c37575737e4b2b2567a_0.jpg,verification_dataset/authentic_BrandX/IMG_1748_png.rf.f7c09084129550aa3a741915db4a85d4_0.jpg,1,1,0.9992467164993286
verification_dataset/authentic_BrandX/IMG_0574_png.rf.0aeda44d393de797192e89e525350fd2_0.jpg,verification_dataset/authentic_BrandX/IMG_6310_png.rf.62ec96722f97b8dd1bcc038941c863a7_0.jpg,1,1,0.9999107122421265
verification_dataset/counterfeit_BrandW/IMG_1371_png.rf.ba0e83d08765451ae9b45ffd32c7a91d_1.jpg,verification_dataset/authentic_BrandW/IMG_1345_png.rf.0f333bb48c6321075bcd3b5361d8530b_1.jpg,0,0,0.010516629554331303
verification_dataset/counterfeit_BrandW/IMG_1418_png.rf.bb11b50f5e1d8ef576d68fb80975abfd_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0450_png.rf.a2098839db7a151f4ce0c7adf42eb0ad_0.jpg,0,0,2.4705295800231397e-06
verification_dataset/authentic_BrandW/IMG_1432_png.rf.b38ed0441175e52340250815b9aa8a8e_1.jpg,verification_dataset/authentic_BrandW/IMG_1454_png.rf.f12c33302a37caa2a00387d8887fe9b8_0.jpg,1,1,0.9997391104698181
verification_dataset/authentic_BrandZ/IMG_1688_png.rf.4298ec40496ad3db8de81da0531f2c44_1.jpg,verification_dataset/authentic_BrandW/IMG_1255_png.rf.ca97bcd724be00f9b158a9be6f81316f_1.jpg,0,0,9.692495694935133e-09
verification_dataset/authentic_BrandY/IMG_1958_png.rf.425db0d697d7493878409b2b8a447639_0.jpg,verification_dataset/authentic_BrandY/IMG_0450_png.rf.a2098839db7a151f4ce0c7adf42eb0ad_1.jpg,1,1,0.9999985694885254
verification_dataset/counterfeit_BrandW/IMG_0179_png.rf.0c373f97d4d93672353ce8d74bdcf154_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0181_png.rf.8d545d9d2d7ae7fec009235067da013a_0.jpg,1,1,0.9999030828475952
verification_dataset/authentic_BrandX/IMG_1834_png.rf.493574fa904810eff0cff725c7d179a7_0.jpg,verification_dataset/authentic_BrandX/IMG_1733_png.rf.14997bc6b2ee176e7f9dcc77bb96d740_0.jpg,1,1,0.9954980611801147
verification_dataset/counterfeit_BrandX/IMG_0499_png.rf.50bd3bbadac6077d7a322338b80da9d2_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5087_png.rf.a8fab3e2f8fe5ec623d5760935eff901_1.jpg,1,0,0.3181098699569702
verification_dataset/counterfeit_BrandW/IMG_9559_png.rf.404291137352d6db0730d931d2a83dba_0.jpg,verification_dataset/authentic_BrandY/IMG_1305_png.rf.eb21bd6a62fba0e36479f9fd4a4d1624_1.jpg,0,0,3.9076519797731635e-10
verification_dataset/counterfeit_BrandZ/IMG_6746_png.rf.eabc0c1d655f882f3aab87b4b503aab2_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6113_png.rf.2ce9481c562e51ffb6de7b76b677de74_1.jpg,1,1,0.9999451637268066
verification_dataset/counterfeit_BrandZ/IMG_6097_png.rf.4c9ad889e8e68e3cd2375b3beb4edcfd_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6090_png.rf.8ae748f809a872927f39e64d667f6df3_1.jpg,1,1,0.9920694828033447
verification_dataset/authentic_BrandW/IMG_9702_png.rf.d252b0a5232796a3b92e842cd764047e_1.jpg,verification_dataset/authentic_BrandW/IMG_1273_png.rf.235db9ea049da366a5e2d22c5fbb2b73_1.jpg,1,1,0.9999756813049316
verification_dataset/authentic_BrandX/IMG_1780_png.rf.c2a30bf777751a2e6a20fe908818a551_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1278_png.rf.88b56ac5ea76cb8fd9547b5571d84a3f_1.jpg,0,0,1.2102074897768489e-08
verification_dataset/counterfeit_BrandZ/IMG_1024_png.rf.91771a45cc31eda5493d9abde922a66d_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1029_png.rf.11eab37b2fac85541b49ff9218f51e0a_1.jpg,1,1,0.9982478618621826
verification_dataset/authentic_BrandW/IMG_9700_png.rf.6fecd8c24afc981aa7138554d265cf6f_1.jpg,verification_dataset/authentic_BrandZ/IMG_6818_png.rf.28560872883929d84cef220066fb2d95_0.jpg,0,0,5.573825845317515e-09
verification_dataset/authentic_BrandX/IMG_4991_png.rf.acd264bd6f922d6a3c8ded234e873ee8_1.jpg,verification_dataset/authentic_BrandZ/IMG_1576_png.rf.543baa42550b41803c12aefa4c244bb9_1.jpg,0,0,2.1620384302312168e-11
verification_dataset/counterfeit_BrandW/IMG_9895_png.rf.ed66a235539ff385275245f23b19b6fe_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0973_png.rf.d2b37a3b7638d62840bb7dd742476c0d_1.jpg,0,0,2.2266393590042455e-11
verification_dataset/authentic_BrandX/IMG_1568_png.rf.3ba3a0f993c2ad5bbc673ff06b4dd87f_0.jpg,verification_dataset/authentic_BrandX/IMG_1501_png.rf.65e9fdc45bcc194056e66ef4b3925899_0.jpg,1,1,0.9999988079071045
verification_dataset/counterfeit_BrandZ/IMG_1009_png.rf.27f0485b27e930779b7b28e8db4e567a_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1088_png.rf.aacd67c2f861ab3c2ad93e7cf3094601_1.jpg,1,1,0.9997161030769348
verification_dataset/authentic_BrandZ/IMG_6623_png.rf.d63120c32da8dad588c8fe4124dbc485_1.jpg,verification_dataset/authentic_BrandZ/IMG_5401_png.rf.c44e48843bbf2cba41aab4ea5924253d_1.jpg,1,1,0.9997184872627258
verification_dataset/counterfeit_BrandX/IMG_1721_png.rf.698f40e0bfab67ea8f8359f1193f26b9_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1955_png.rf.9c1498fbd68b1f5c5fd8fa9369d3b31a_0.jpg,1,1,0.9778190851211548
verification_dataset/authentic_BrandX/IMG_1845_png.rf.d9d7c398de6e95c7941315a33fd64292_1.jpg,verification_dataset/authentic_BrandX/IMG_6306_png.rf.28b5943d41fc981560b76e60652d3b15_0.jpg,1,1,0.99982750415802
verification_dataset/authentic_BrandX/IMG_6424_png.rf.5cccf7c537c63c887f4a63bd5d4e1a79_1.jpg,verification_dataset/authentic_BrandZ/IMG_6632_png.rf.bea685b94b5417ff84af68c6f23415de_1.jpg,0,0,1.7480756469012704e-06
verification_dataset/authentic_BrandW/IMG_1398_png.rf.485f71db9d28c0ad4c260c8904733678_1.jpg,verification_dataset/authentic_BrandX/IMG_0588_png.rf.4d23e8db1b2e15adfa96a83543d6c42f_0.jpg,0,0,2.910559349089681e-09
verification_dataset/authentic_BrandX/IMG_0492_png.rf.871171db755ff6a2e0eb94095021d5b7_0.jpg,verification_dataset/authentic_BrandX/IMG_5038_png.rf.4e3d2d20c38283950a1e45d2af8b37ec_0.jpg,1,1,1.0
verification_dataset/counterfeit_BrandZ/IMG_6086_png.rf.b8d86a3ceb41551e938bad436ae05e7d_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6149_png.rf.b77bfaac608d2e5cc7c5c323d67cf860_0.jpg,1,1,0.9997974038124084
verification_dataset/authentic_BrandW/IMG_1114_png.rf.a5f78f7e302204ea547a6ea308c6dcc1_0.jpg,verification_dataset/authentic_BrandX/IMG_1187_png.rf.dcbe0fad1b150724af7c27cfdf582462_0.jpg,0,0,3.5788098179390104e-11
verification_dataset/authentic_BrandW/IMG_0055_png.rf.784c6f1113b78fc1152fa058014f3013_0.jpg,verification_dataset/authentic_BrandZ/IMG_6637_png.rf.d4343a0c499eed0b0ee94d0a9a0746e7_0.jpg,0,0,2.2201753324679885e-08
verification_dataset/authentic_BrandZ/IMG_0805_png.rf.f924e4ea6a2af49557257b1771ec03e1_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6152_png.rf.60d6de3b1893265d8356a2bc0e975783_0.jpg,0,0,0.03525655344128609
verification_dataset/counterfeit_BrandY/IMG_0533_png.rf.7824c3e73aca8809445cf841bc2cddc3_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0645_png.rf.3c56aa7fb1f0d1c7ce5aca9a51292f6b_1.jpg,1,1,0.9999940395355225
verification_dataset/authentic_BrandX/IMG_5606_png.rf.7a547ea5b93b85a2c790fb4665b793f2_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2106_png.rf.01cc709de67dd459c8980f52373ea174_0.jpg,0,0,1.6002489999777936e-08
verification_dataset/counterfeit_BrandZ/IMG_1553_png.rf.f40d6014c2ff5fb0207555342e7b5b67_1.jpg,verification_dataset/authentic_BrandY/IMG_2292_png.rf.dee3ce32d59714ee41d03d8c3e886929_0.jpg,0,0,0.002764481119811535
verification_dataset/authentic_BrandW/IMG_0076_png.rf.ddd1738509b6e9b8d4d234a3f9e7eac8_0.jpg,verification_dataset/authentic_BrandY/IMG_2351_png.rf.0692b240b90292d5b8c27f2f9c105779_1.jpg,0,0,6.745792075976698e-14
verification_dataset/counterfeit_BrandY/IMG_0541_png.rf.00faaa823d93d065f15ebeb1bd0344e9_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0542_png.rf.8034ee9e34f984c3e84bee2d6299e556_1.jpg,1,1,0.9999980926513672
verification_dataset/counterfeit_BrandY/IMG_0457_png.rf.5011a283f0710067188671c724e6555a_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1878_png.rf.46b74411f3b62b62318cbd1c2db4974c_1.jpg,0,0,3.1819934065424604e-07
verification_dataset/authentic_BrandY/IMG_0434_png.rf.5370309ea3fdf8ead1184b343e8f44d1_0.jpg,verification_dataset/authentic_BrandY/IMG_0995_png.rf.0830c6676f792e5a51dcd0f1eeb9f632_1.jpg,1,1,0.9993739724159241
verification_dataset/counterfeit_BrandY/IMG_0954_png.rf.e4b4d0a0df61f97a24eb8369a8eb04c9_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5141_png.rf.8fa42cedab050ea6d796978da082404b_0.jpg,0,0,2.051021041893364e-08
verification_dataset/counterfeit_BrandX/IMG_1804_png.rf.66a408a4afe1d7909a1c37be05d46fe2_1.jpg,verification_dataset/authentic_BrandY/IMG_1890_png.rf.8ded840617383dc215279d6d2a686b7d_1.jpg,0,0,1.644734038563911e-05
verification_dataset/counterfeit_BrandW/IMG_0249_png.rf.d28e3b2d75c26dd333dea57630fbfb97_1.jpg,verification_dataset/authentic_BrandY/IMG_1966_png.rf.4e5eebaff5eff7ffb1ea3059863d71a8_0.jpg,0,0,1.2053001929857032e-09
verification_dataset/counterfeit_BrandY/IMG_0437_png.rf.4a8ddddc1e042913ceab445c29fa33b8_0.jpg,verification_dataset/authentic_BrandZ/IMG_1582_png.rf.3e75744a60a3485ba0e7ae34f56e7695_1.jpg,0,0,1.4114290536326735e-07
verification_dataset/counterfeit_BrandY/IMG_2170_png.rf.78934acfef207f8d086c56d724670408_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2290_png.rf.f5fec7b12b26732ce4685dd86bf75992_1.jpg,1,1,0.9998310804367065
verification_dataset/authentic_BrandY/IMG_2033_png.rf.9fa46cead1f89d4037d01d293f68cf8b_0.jpg,verification_dataset/authentic_BrandY/IMG_1708_png.rf.1a7c1b2bafb2e91a108a1c043c04065e_0.jpg,1,1,0.9999302625656128
verification_dataset/counterfeit_BrandZ/IMG_6760_png.rf.406bb7f64b3692192634a54eb12a7446_1.jpg,verification_dataset/authentic_BrandY/IMG_1629_png.rf.3eb359ecaf212bf4898cd3fa0b26a6de_1.jpg,0,0,2.1984144495945657e-06
verification_dataset/counterfeit_BrandX/IMG_5598_png.rf.fef4f4333c0059e04c8b963afb2e9f2f_1.jpg,verification_dataset/authentic_BrandY/IMG_1894_png.rf.3528ba61b1b2615d3c2bb72a9968a8c9_0.jpg,0,0,2.010269923857777e-07
verification_dataset/counterfeit_BrandY/IMG_0557_png.rf.9c745770e416ada6391b236ac39873c0_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0986_png.rf.98cb7a609ba8be25f0eb700ae48464ef_1.jpg,1,1,0.9999721050262451
verification_dataset/authentic_BrandW/IMG_1432_png.rf.b38ed0441175e52340250815b9aa8a8e_1.jpg,verification_dataset/authentic_BrandZ/IMG_5543_png.rf.f30a2927acb118a7ae86c28912ec70b3_0.jpg,0,0,7.18006390343362e-07
verification_dataset/counterfeit_BrandZ/IMG_6091_png.rf.dbd0ea23ae8ad9098eb9197c93bed859_0.jpg,verification_dataset/authentic_BrandZ/IMG_6037_png.rf.1074e70745518cdbced77fc1fb2294c2_1.jpg,0,0,0.13573883473873138
verification_dataset/authentic_BrandY/IMG_1029_png.rf.f281c70db55d307931c964e92ac0b199_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6218_png.rf.deda9bfde8c21912056c7abce4e103bf_0.jpg,0,0,1.8263786316641273e-11
verification_dataset/counterfeit_BrandY/IMG_2055_png.rf.7aae21c4160d76f09ac7b31f8b3ab235_0.jpg,verification_dataset/authentic_BrandX/IMG_5600_png.rf.8e2c012672a9f1fd7a9046336417e920_1.jpg,0,0,7.499043164216346e-09
verification_dataset/counterfeit_BrandX/IMG_1850_png.rf.1b93082094ed07a4b701e522b54ed782_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1182_png.rf.be9fc52ac11da4f73c2ce1e3c6299f90_0.jpg,0,0,1.129584234149661e-06
verification_dataset/counterfeit_BrandZ/IMG_5953_png.rf.9ba84501b13caf941b919e7b3d9a110f_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6621_png.rf.f9c76ac73a21756f8f1da921b9284d45_0.jpg,1,1,0.9994789958000183
verification_dataset/counterfeit_BrandX/IMG_1779_png.rf.b1447048335811b601ef10b3d5f9ce63_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0623_png.rf.6134244871ccf2f2a82e00b642fec4b5_0.jpg,1,1,0.9999138116836548
verification_dataset/authentic_BrandZ/IMG_1514_png.rf.d379b0cc90037a74c410351627364a44_0.jpg,verification_dataset/authentic_BrandX/IMG_5034_png.rf.e6152f995fd94cb2f4722df783f4418a_1.jpg,0,0,4.13886082242243e-05
verification_dataset/counterfeit_BrandW/IMG_9621_png.rf.10fe77e62eb2667f57aa69a7948d34ae_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6768_png.rf.3287a6bd37ce6ecb1f5e1182744d7ad0_1.jpg,0,0,4.5161795014792006e-07
verification_dataset/authentic_BrandX/IMG_0562_png.rf.dc276bc8230918cb1945ddbdbe00357e_0.jpg,verification_dataset/authentic_BrandY/IMG_0461_png.rf.572959dcfa8ca6715520be6ddc05a2fb_0.jpg,0,0,8.165788600855706e-10
verification_dataset/counterfeit_BrandY/IMG_0994_png.rf.64a50a72e51fa6128c9804c1ad23b752_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1443_png.rf.f7c44e15c6dc341f7b84e5cd44783183_1.jpg,1,1,0.9998576641082764
verification_dataset/authentic_BrandX/IMG_6266_png.rf.a06895aad19afe1b57e4dc73a3d83725_0.jpg,verification_dataset/authentic_BrandZ/IMG_1060_png.rf.f6527006e6f80ad4f9f421f4cc0e365e_1.jpg,0,0,7.241625077369918e-10
verification_dataset/counterfeit_BrandY/IMG_0778_png.rf.d046c53a9e00b0348ce2cb2ddd4e2e67_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1021_png.rf.8e53c3843d1c44fe556c2769e2059420_1.jpg,1,1,0.9999938011169434
verification_dataset/authentic_BrandX/IMG_1247_png.rf.e6a7a232a59e0e0e65cad617be86fd01_0.jpg,verification_dataset/authentic_BrandX/IMG_1941_png.rf.5acb27c69b9f8ba69af3fae94e78d161_0.jpg,1,1,0.9995393753051758
verification_dataset/authentic_BrandX/IMG_1841_png.rf.9899931c4e77026937b7af6a3f0664ad_1.jpg,verification_dataset/authentic_BrandZ/IMG_1494_png.rf.02484b69e9cb4e1da063e717a98792e0_0.jpg,0,0,1.1027254004147835e-05
verification_dataset/counterfeit_BrandZ/IMG_0798_png.rf.d881281bf9ecbdca840a3481c5c9b33c_1.jpg,verification_dataset/authentic_BrandW/IMG_9694_png.rf.65c02953ea79a24f50c2a15f7120ba91_1.jpg,0,0,6.500829385913676e-07
verification_dataset/counterfeit_BrandX/IMG_1112_png.rf.b33b143736251fbe86329279468e684b_1.jpg,verification_dataset/authentic_BrandY/IMG_2301_png.rf.9a0c84ebd4b8822011d2e2c46a6cfeed_1.jpg,0,0,3.490754707513588e-08
verification_dataset/authentic_BrandZ/IMG_5435_png.rf.2897af85c8b30518a5b4d6c62ebe51db_0.jpg,verification_dataset/authentic_BrandX/IMG_1771_png.rf.8663a3b3c9d554a6ba36826b4c83b8ac_0.jpg,0,0,3.761042588479313e-10
verification_dataset/counterfeit_BrandX/IMG_5017_png.rf.2e06fdd13a8780b9801642f33207d951_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1830_png.rf.91dccf3c92cf8544b2357bc80a8e9d37_0.jpg,1,1,0.9994878768920898
verification_dataset/authentic_BrandW/IMG_1255_png.rf.ca97bcd724be00f9b158a9be6f81316f_1.jpg,verification_dataset/authentic_BrandW/IMG_1414_png.rf.d62736ccf223d0049f2f1f731cf043ef_1.jpg,1,1,0.9999954700469971
verification_dataset/authentic_BrandZ/IMG_5526_png.rf.f7321cd7506d801949ce3e2bb325164d_0.jpg,verification_dataset/authentic_BrandZ/IMG_1053_png.rf.da840f7e10061545d208c0e234a7bc36_0.jpg,1,1,0.9999819993972778
verification_dataset/counterfeit_BrandZ/IMG_1050_png.rf.8bacd2702a5a931e833af202f6f5ee06_1.jpg,verification_dataset/authentic_BrandY/IMG_0488_png.rf.93a401fdd5fe077da9c84b1292b26bc6_0.jpg,0,0,1.763530299569993e-08
verification_dataset/counterfeit_BrandZ/IMG_5384_png.rf.95f2bff7f1d8885376e7478f09d1ce58_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5471-1-_png.rf.f11d8c65dcef66419b264ea56d1cedf2_1.jpg,1,1,0.9925756454467773
verification_dataset/authentic_BrandX/IMG_1834_png.rf.493574fa904810eff0cff725c7d179a7_0.jpg,verification_dataset/counterfeit_BrandX/IMG_5609_png.rf.c944043efbc098c000cf68a91e55cc6d_0.jpg,0,0,0.0002126696490449831
verification_dataset/counterfeit_BrandZ/IMG_0775_png.rf.221ec3a5c1a58baf8641876f649f8a99_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6852_png.rf.6d3f0cabf7b0bdb6518be3979ecb161e_0.jpg,1,1,0.999953031539917
verification_dataset/counterfeit_BrandW/IMG_1242_png.rf.03d1d7377c086f80005c5f1bc46b5b37_1.jpg,verification_dataset/authentic_BrandW/IMG_9727_png.rf.025c346001e671d07fce90f7ca31afdf_0.jpg,0,0,2.872594428993125e-08
verification_dataset/counterfeit_BrandW/IMG_0023_png.rf.394c12aae5392ad07c99a80508c30118_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0330_png.rf.1494a1aa05d869f764e340d9bfba4e25_1.jpg,1,1,0.9999861717224121
verification_dataset/authentic_BrandX/IMG_0522_png.rf.1812f9d766d02590552c6438ce66c897_0.jpg,verification_dataset/authentic_BrandY/IMG_2176_png.rf.d27642060d1f88dfcca14fafe2770583_0.jpg,0,0,2.566541525084176e-06
